ID,PREDICTION,TARGET
2021,0.013918676413595676,0
2022,0.004896858241409063,0
2025,0.2703405022621155,1
2027,0.024551324546337128,0
2030,0.04951394349336624,0
2032,0.0056184325367212296,0
2035,0.008894315920770168,0
2036,0.006790644489228725,0
2041,0.07785084843635559,0
2043,0.013026274740695953,0
2044,0.009683988988399506,0
2046,0.040702175348997116,1
2047,0.08057186752557755,0
2051,0.002159601077437401,0
2052,0.009058495052158833,0
2053,0.06883690506219864,0
2054,0.002436188282445073,0
2055,0.008192229084670544,0
2056,0.18097086250782013,0
2058,0.012529046274721622,0
2059,0.07998422533273697,0
2060,0.015416426584124565,0
2062,0.07458387315273285,0
2064,0.03566810116171837,0
2065,0.02537030726671219,0
2066,0.020727960392832756,0
2068,0.030255386605858803,0
2071,0.007265405263751745,0
2074,0.006688241846859455,0
2077,0.0016697098035365343,0
2078,0.0886993557214737,0
2079,0.001967159565538168,0
2080,0.004799950402230024,0
2083,0.004847771488130093,0
2087,0.009549696929752827,0
2089,0.014789354987442493,0
2090,0.0019540954381227493,0
2091,0.0017927803564816713,0
2095,0.0016777354758232832,0
2097,0.00693060178309679,0
2098,0.026582151651382446,0
2099,0.005769644398242235,0
2100,0.007528455462306738,0
2101,0.013333672657608986,0
2105,0.023591315373778343,0
2106,0.010727519169449806,0
2107,0.013991772197186947,0
2110,0.02556522935628891,0
2112,0.014062865637242794,0
2114,0.05105738714337349,0
2115,0.18752151727676392,0
2122,0.14006000757217407,0
2123,0.051794104278087616,0
2128,0.008581601083278656,0
2129,0.007401532027870417,0
2130,0.02025461569428444,0
2132,0.0034886817447841167,0
2135,0.0955420732498169,0
2138,0.01593288965523243,0
2140,0.16359248757362366,0
2141,0.046303462237119675,0
2142,0.02552344650030136,0
2143,0.13743066787719727,0
2147,0.03713403642177582,0
2148,0.004722457379102707,0
2154,0.22368720173835754,0
2155,0.001753181335516274,0
2156,0.0068485247902572155,0
2160,0.007203045766800642,0
2162,0.013019856065511703,0
2164,0.001646626042202115,0
2165,0.017341775819659233,0
2167,0.0670124888420105,0
2168,0.08114077150821686,0
2170,0.004492044448852539,0
2172,0.012927458621561527,0
2173,0.018815891817212105,0
2174,0.0056020901538431644,0
2175,0.014526869170367718,0
2176,0.002268894575536251,0
2178,0.13439734280109406,0
2180,0.191971093416214,0
2181,0.0023117242380976677,0
2183,0.013874459080398083,0
2191,0.0028912099078297615,0
2192,0.0025473725982010365,0
2193,0.002118757227435708,0
2197,0.0049460469745099545,0
2202,0.023075951263308525,0
2204,0.03197643533349037,0
2205,0.0066719395108520985,0
2206,0.048437900841236115,0
2207,0.002658342244103551,0
2212,0.006863478571176529,0
2217,0.03428491950035095,0
2219,0.03789922222495079,0
2220,0.002858441788703203,0
2221,0.004589063581079245,0
2223,0.034616634249687195,0
2225,0.001496027922257781,0
2226,0.05389781296253204,0
2227,0.0024589954409748316,0
2228,0.010864886455237865,0
2231,0.018717650324106216,0
2232,0.00509337242692709,0
2233,0.003165135160088539,0
2236,0.010767622850835323,0
2238,0.05249232053756714,0
2240,0.05284949019551277,0
2246,0.02048240415751934,0
2247,0.19465206563472748,0
2249,0.007379538379609585,0
2250,0.03113858588039875,0
2252,0.01732814311981201,0
2255,0.009678902104496956,0
2256,0.011621835641562939,0
2258,0.05410660430788994,0
2259,0.03308786824345589,0
2260,0.03565937280654907,0
2263,0.012400062754750252,0
2264,0.10649726539850235,0
2265,0.0764346569776535,0
2267,0.015369363129138947,0
2268,0.28994569182395935,0
2270,0.01863628625869751,0
2271,0.0026203019078820944,0
2272,0.025853373110294342,0
2273,0.0027866819873452187,0
2274,0.007902929559350014,0
2276,0.0032971580512821674,0
2277,0.03659890219569206,1
2280,0.00494586955755949,0
2281,0.04402611032128334,0
2282,0.03090602718293667,0
2288,0.014001571573317051,0
2292,0.004361228551715612,0
2294,0.04059310257434845,0
2295,0.002191678388044238,0
2296,0.1192302405834198,0
2297,0.050392597913742065,1
2298,0.04713600128889084,0
2299,0.002517678774893284,0
2309,0.004972906317561865,0
2310,0.006741382647305727,0
2312,0.05876614898443222,0
2314,0.0028529337141662836,0
2317,0.10694333910942078,0
2319,0.004982326179742813,0
2320,0.001719434279948473,0
2321,0.0033246721141040325,0
2324,0.0014209982473403215,0
2326,0.008522724732756615,0
2331,0.24009263515472412,1
2335,0.04607340320944786,0
2336,0.0015997204463928938,0
2339,0.11420202255249023,0
2340,0.013789627701044083,0
2342,0.02212546020746231,0
2343,0.0011146171018481255,0
2346,0.036789119243621826,0
2352,0.17605790495872498,0
2353,0.004782053176313639,0
2354,0.037060994654893875,0
2355,0.004926872439682484,0
2356,0.011975711211562157,0
2357,0.008333846926689148,0
2360,0.01602618582546711,0
2362,0.07762458920478821,0
2365,0.029782801866531372,0
2367,0.21084809303283691,0
2368,0.007245548069477081,0
2371,0.001157328486442566,0
2372,0.0021667415276169777,0
2374,0.00926869548857212,0
2376,0.0043294429779052734,0
2378,0.022055476903915405,0
2379,0.0059451451525092125,0
2380,0.041910044848918915,0
2381,0.005307039711624384,0
2382,0.00649017421528697,0
2383,0.0024726444389671087,0
2389,0.08338499814271927,0
2390,0.004623810760676861,0
2391,0.008904935792088509,0
2398,0.013464708812534809,0
2399,0.005399050656706095,0
2402,0.0017769996775314212,0
2404,0.03005976416170597,0
2405,0.01937735825777054,0
2406,0.011713573709130287,0
2409,0.037814728915691376,0
2411,0.015793409198522568,0
2412,0.17280371487140656,0
2413,0.028441032394766808,0
2415,0.24569033086299896,0
2417,0.0016495415475219488,0
2418,0.012315754778683186,0
2419,0.0180957093834877,0
2420,0.03126629441976547,0
2424,0.0013343975879251957,0
2426,0.033459316939115524,0
2427,0.002534304279834032,0
2428,0.002399645745754242,0
2429,0.01682879775762558,0
2431,0.08863691985607147,0
2432,0.004631545394659042,0
2435,0.015275601297616959,0
2436,0.0516999252140522,0
2441,0.09655981510877609,0
2443,0.16154029965400696,0
2445,0.04068414866924286,0
2446,0.008603144437074661,0
2447,0.01646369695663452,0
2448,0.003930768463760614,0
2450,0.010696492157876492,0
2451,0.09677816182374954,0
2452,0.059193048626184464,0
2453,0.027121378108859062,0
2454,0.0029013301245868206,0
2455,0.004776753485202789,0
2457,0.02144007571041584,0
2459,0.01402356382459402,0
2460,0.00846083927899599,0
2461,0.002357578370720148,0
2467,0.01615924760699272,0
2468,0.03282395005226135,0
2469,0.0048288339748978615,0
2471,0.03431190922856331,1
2472,0.017126549035310745,0
2473,0.0034684836864471436,0
2474,0.012705475091934204,0
2475,0.027328776195645332,0
2477,0.004096837714314461,0
2479,0.010559005662798882,0
2480,0.038255587220191956,0
2481,0.002573725301772356,0
2485,0.008157399483025074,0
2486,0.21423032879829407,0
2489,0.002846909686923027,0
2490,0.0014621000736951828,0
2491,0.07556196302175522,0
2492,0.005901135038584471,0
2496,0.025047434493899345,0
2497,0.057581767439842224,0
2498,0.004196569789201021,0
2500,0.0022745346650481224,0
2502,0.0011385834077373147,0
2505,0.052025098353624344,0
2506,0.007900443859398365,0
2508,0.003489522263407707,0
2510,0.034997835755348206,0
2513,0.0030545711051672697,0
2514,0.018108995631337166,0
2518,0.007938356138765812,0
2519,0.01118435338139534,0
2520,0.007013089023530483,0
2522,0.0656423270702362,0
2523,0.0015982792247086763,0
2524,0.006402861326932907,0
2526,0.066819928586483,1
2532,0.002691920381039381,0
2534,0.0049936650320887566,0
2535,0.01007758267223835,0
2536,0.017450815066695213,0
2540,0.2514748275279999,1
2547,0.011647172272205353,0
2550,0.006856541149318218,0
2551,0.001580650918185711,0
2552,0.008204719051718712,0
2553,0.0432698130607605,0
2554,0.09219551086425781,0
2557,0.058626193553209305,0
2559,0.010967571288347244,0
2560,0.03539656847715378,0
2562,0.00326433964073658,0
2564,0.09775910526514053,0
2565,0.04265975207090378,0
2568,0.0040885102935135365,0
2569,0.08195031434297562,0
2570,0.011326739564538002,1
2571,0.01882108673453331,0
2575,0.0035877879709005356,0
2576,0.017564155161380768,0
2577,0.007192838471382856,0
2579,0.022890768945217133,0
2583,0.017341775819659233,0
2584,0.15507297217845917,0
2585,0.0438598096370697,0
2587,0.017684277147054672,0
2590,0.004907166585326195,0
2592,0.02115568518638611,0
2593,0.0025094447191804647,0
2598,0.024109965190291405,0
2602,0.05511452630162239,0
2603,0.021435238420963287,0
2604,0.0752255842089653,1
2605,0.08619978278875351,0
2606,0.005146449897438288,0
2607,0.007191434968262911,0
2608,0.02569693513214588,0
2609,0.004852350801229477,0
2610,0.15753474831581116,1
2612,0.025642309337854385,0
2620,0.012431599199771881,0
2621,0.04961556941270828,0
2622,0.0017053575720638037,0
2623,0.015512904152274132,0
2624,0.1822088658809662,0
2625,0.030793635174632072,0
2627,0.20550976693630219,0
2628,0.12292886525392532,0
2629,0.005519360303878784,0
2631,0.011146165430545807,0
2633,0.05366921424865723,0
2634,0.02040974050760269,0
2635,0.0033209463581442833,0
2637,0.01761137694120407,0
2638,0.18752151727676392,1
2640,0.016288764774799347,0
2641,0.03149605542421341,0
2643,0.002270872239023447,0
2645,0.010968049056828022,0
2646,0.005865160375833511,0
2650,0.01861198991537094,0
2653,0.018401920795440674,0
2654,0.012383239343762398,0
2655,0.08140818029642105,0
2657,0.0018066575285047293,0
2659,0.04268040135502815,0
2660,0.017692338675260544,0
2661,0.008516752161085606,0
2662,0.01890970952808857,0
2663,0.012377400882542133,0
2665,0.01613633520901203,0
2666,0.04918569698929787,0
2668,0.18856596946716309,0
2674,0.0022697383537888527,0
2675,0.012361290864646435,0
2676,0.15883955359458923,0
2677,0.011112070642411709,0
2680,0.11039851605892181,1
2681,0.11554570496082306,0
2683,0.01071250531822443,0
2686,0.12098600715398788,0
2688,0.0025853775441646576,0
2690,0.01772252470254898,0
2691,0.0694505050778389,0
2692,0.002390235662460327,0
2693,0.016596518456935883,0
2694,0.09291429817676544,0
2695,0.019703809171915054,0
2696,0.011966818943619728,0
2697,0.006592533551156521,0
2698,0.01070346124470234,0
2699,0.0124800531193614,0
2703,0.3131278157234192,0
2705,0.06628673523664474,0
2706,0.06789959222078323,1
2708,0.006542873568832874,0
2709,0.0041794003918766975,0
2711,0.0022653480991721153,0
2712,0.010309931822121143,0
2714,0.03498339653015137,0
2717,0.04369841143488884,0
2718,0.009227372705936432,0
2719,0.0013383094919845462,0
2720,0.03714817389845848,1
2721,0.197248637676239,0
2722,0.0013128711143508554,0
2723,0.0018861767603084445,0
2725,0.014948816038668156,0
2729,0.0036056891549378633,0
2732,0.052707403898239136,0
2734,0.0037806034088134766,0
2735,0.028847360983490944,0
2738,0.003258227137848735,0
2742,0.004369994159787893,0
2743,0.5529093146324158,1
2744,0.033871736377477646,0
2746,0.019831892102956772,0
2748,0.030582502484321594,0
2750,0.020749792456626892,0
2753,0.005988881923258305,0
2754,0.0314512774348259,0
2755,0.00891275703907013,0
2756,0.01978810504078865,0
2757,0.03314509615302086,0
2758,0.07684027403593063,0
2761,0.019162429496645927,0
2762,0.0017250878736376762,0
2763,0.011249871924519539,0
2765,0.01829267479479313,0
2767,0.008680709637701511,0
2768,0.02248164266347885,0
2770,0.0226028673350811,0
2771,0.0026617080438882113,0
2775,0.010973252356052399,0
2777,0.14153988659381866,0
2778,0.033005569130182266,0
2780,0.0017563466681167483,0
2781,0.09789182990789413,0
2784,0.05813704431056976,0
2785,0.002787615405395627,0
2786,0.005324250087141991,0
2787,0.010928296484053135,0
2790,0.036116454750299454,0
2792,0.0024993992410600185,0
2795,0.04575623571872711,0
2797,0.011647969484329224,0
2798,0.021130751818418503,0
2799,0.002926887245848775,0
2800,0.010154299437999725,0
2802,0.01244277972728014,0
2807,0.009188569150865078,0
2810,0.0023730918765068054,0
2811,0.006808867212384939,0
2813,0.0067343441769480705,0
2818,0.01095325592905283,0
2820,0.0017239548033103347,0
2823,0.0026819086633622646,0
2824,0.15776577591896057,0
2826,0.018030306324362755,0
2828,0.002505294978618622,0
2832,0.05798808112740517,0
2834,0.002302344422787428,0
2835,0.030882006511092186,0
2836,0.004798658192157745,0
2837,0.0032393583096563816,0
2840,0.06035071611404419,1
2841,0.21044865250587463,0
2842,0.00972087774425745,0
2844,0.0032130051404237747,0
2846,0.006798851769417524,0
2847,0.0031886191572993994,0
2848,0.16289785504341125,0
2851,0.002627979964017868,0
2853,0.18401652574539185,0
2854,0.04679315164685249,0
2855,0.0075519937090575695,0
2856,0.17887938022613525,1
2857,0.006928852293640375,0
2858,0.10662280768156052,0
2860,0.03875475376844406,0
2864,0.0231730155646801,0
2868,0.013874459080398083,0
2870,0.010536355897784233,0
2875,0.013911038637161255,0
2878,0.1214611679315567,1
2879,0.014528474770486355,0
2883,0.0240576583892107,0
2884,0.01085618231445551,0
2887,0.01451900228857994,0
2890,0.004427593667060137,0
2894,0.021046359091997147,0
2895,0.08371304720640182,0
2896,0.0047101653181016445,0
2900,0.002369921887293458,0
2902,0.003618477610871196,0
2907,0.004171900916844606,0
2909,0.011691072955727577,0
2911,0.005210877861827612,0
2912,0.03413934260606766,0
2916,0.010068126022815704,0
2923,0.003357749432325363,0
2924,0.018080100417137146,0
2931,0.010842756368219852,0
2932,0.026111125946044922,0
2933,0.007607347331941128,0
2934,0.011659267358481884,0
2935,0.0188456904143095,0
2937,0.037795133888721466,0
2938,0.06246521323919296,0
2939,0.06563535332679749,0
2940,0.013151516206562519,0
2941,0.003082645358517766,0
2942,0.06175429746508598,0
2943,0.003245352767407894,0
2945,0.015263745561242104,0
2946,0.0033371320459991693,0
2947,0.08528314530849457,0
2948,0.06102461740374565,0
2953,0.007928402163088322,0
2954,0.03910478577017784,0
2956,0.0032490792218595743,0
2958,0.1733301430940628,0
2962,0.09375365078449249,0
2964,0.004716547206044197,0
2965,0.1192302405834198,0
2971,0.0078096529468894005,0
2977,0.03838945925235748,0
2978,0.005328473635017872,0
2979,0.027559127658605576,0
2981,0.026378104463219643,0
2982,0.014941960573196411,0
2985,0.004168875049799681,0
2987,0.0033282809890806675,0
2992,0.005236166063696146,0
2993,0.0031647994183003902,0
2996,0.10747893899679184,0
2998,0.014472777023911476,0
2999,0.023434657603502274,0
3004,0.012505264021456242,0
3006,0.002808116842061281,0
3010,0.02718966081738472,0
3013,0.24149015545845032,0
3014,0.0024059463758021593,0
3016,0.005002472549676895,0
3018,0.01893262378871441,0
3020,0.10667236149311066,0
3021,0.20203644037246704,0
3023,0.03338869661092758,0
3024,0.025889506563544273,0
3026,0.010505974292755127,0
3029,0.09772757440805435,1
3032,0.0033147509675472975,0
3034,0.14171473681926727,0
3038,0.0014951530611142516,0
3040,0.002852757927030325,0
3042,0.019980059936642647,0
3043,0.009797931648790836,0
3044,0.01811947114765644,0
3045,0.04573635384440422,0
3049,0.0028949773404747248,0
3052,0.07618869841098785,0
3054,0.0038459140341728926,0
3057,0.0023988543543964624,0
3059,0.07109721750020981,1
3061,0.02005721442401409,0
3066,0.030118241906166077,0
3068,0.008499018847942352,0
3071,0.0027512824162840843,0
3075,0.007763894274830818,0
3076,0.0024344120174646378,0
3077,0.004057565703988075,0
3078,0.06429989635944366,0
3081,0.05933300033211708,0
3082,0.021627092733979225,0
3085,0.010768750682473183,0
3086,0.029288804158568382,0
3087,0.023639045655727386,0
3088,0.00293766800314188,0
3090,0.013643060810863972,0
3091,0.00719719473272562,0
3092,0.022318203002214432,0
3095,0.08166763931512833,0
3097,0.02371215634047985,0
3099,0.020295998081564903,0
3103,0.032292746007442474,0
3107,0.00221177632920444,0
3108,0.010310973972082138,0
3112,0.026906725019216537,0
3114,0.03381236270070076,0
3117,0.011378477327525616,0
3118,0.005047484301030636,0
3119,0.0011979417176917195,0
3121,0.215684175491333,0
3123,0.001809694105759263,0
3125,0.005414907820522785,0
3126,0.013586366549134254,0
3127,0.0022685013245791197,0
3131,0.015045017935335636,0
3134,0.07614468783140182,0
3136,0.07805956155061722,0
3137,0.018428724259138107,0
3141,0.005339423660188913,0
3142,0.2278185486793518,0
3144,0.006057584658265114,0
3145,0.0011580941500142217,0
3147,0.14064060151576996,0
3151,0.027668850496411324,1
3156,0.03787344694137573,0
3157,0.04479367285966873,0
3158,0.009684471413493156,0
3160,0.0497017540037632,0
3161,0.03157082945108414,0
3165,0.03856043890118599,0
3169,0.0033166897483170033,0
3170,0.011878833174705505,0
3174,0.020598893985152245,0
3175,0.03718104213476181,0
3176,0.007755639962852001,0
3178,0.006966753862798214,0
3179,0.004366644658148289,0
3180,0.19664576649665833,0
3182,0.017766257748007774,0
3184,0.004735291935503483,0
3187,0.20427964627742767,0
3188,0.24442048370838165,1
3189,0.03619561716914177,0
3191,0.0016607684083282948,0
3196,0.003428066847845912,0
3198,0.02324650064110756,0
3199,0.11722886562347412,0
3202,0.012335856445133686,0
3203,0.0796753391623497,0
3204,0.07627583295106888,0
3205,0.009604130871593952,0
3209,0.01613985374569893,0
3212,0.0037963208742439747,0
3213,0.030816378071904182,0
3215,0.05490788444876671,0
3220,0.0045073870569467545,0
3221,0.001359304180368781,0
3222,0.019917592406272888,0
3225,0.002709019463509321,0
3226,0.19533751904964447,0
3228,0.016255391761660576,0
3233,0.0016536412294954062,0
3235,0.01118435338139534,0
3236,0.0034753165673464537,0
3237,0.03352135047316551,0
3238,0.0029950253665447235,0
3239,0.0018090902594849467,0
3240,0.20533064007759094,0
3243,0.24557089805603027,1
3245,0.1965528130531311,1
3247,0.0021705899853259325,0
3251,0.14822319149971008,0
3256,0.04807422682642937,0
3258,0.0020830254070460796,0
3259,0.0013850054237991571,0
